MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Properly paired reads,518947142,97.28
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Not properly paired reads (discordant),10470086,1.96
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Paired reads mapped to different chromosomes,8276410,1.56
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Paired reads mapped to different chromosomes (MAPQ>=10),4102275,0.77
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads with MAPQ [40:inf),488209666,91.52
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads with MAPQ [30:40),1724881,0.32
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads with MAPQ [20:30),3981048,0.75
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads with MAPQ [10:20),5886298,1.10
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads with MAPQ [ 0:10),31524959,5.91
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads with MAPQ NA (Unmapped reads),2147930,0.40
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads with indel R1,7803494,2.93
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads with indel R2,7536909,2.85
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Total bases,80239770077
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Total bases R1,40122539165
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Total bases R2,40117230912
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mapped bases R1,40092070272
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mapped bases R2,39827899678
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Soft-clipped bases R1,291739556,0.73
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Soft-clipped bases R2,646095719,1.62
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mismatched bases R1,158397669,0.40
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mismatched bases R2,213184555,0.54
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mismatched bases R1 (excl. indels),132813967,0.33
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mismatched bases R2 (excl. indels),188833453,0.47
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Q30 bases,74251376516,92.54
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Q30 bases R1,37800036292,94.21
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Q30 bases R2,36451340224,90.86
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Q30 bases (excl. dups & clipped bases),65285086113
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Total alignments,532926615
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Secondary alignments,0
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Supplementary (chimeric) alignments,1599763
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Estimated read length,150.41
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Average sequenced coverage over genome,21.65
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Insert length: mean,499.96
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Insert length: median,489.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Insert length: standard deviation,121.79
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Total reads in RG,522216234,100.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Number of duplicate marked reads,65335430,12.51
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Number of unique reads (excl. duplicate marked reads),456880804,87.49
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads with mate sequenced,522216234,100.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mapped reads,519959493,99.57
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mapped reads adjusted for filtered mapping,520127752,99.60
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mapped reads R1,260887600,99.92
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mapped reads R2,259071893,99.22
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Number of unique & mapped reads (excl. duplicate marked reads),454624063,87.06
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Unmapped reads,2256741,0.43
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Unmapped reads adjusted for filtered mapping,2088482,0.40
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Adjustment of reads matching non-reference decoys,168259,0.03
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Singleton reads (itself mapped; mate unmapped),2011213,0.39
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Paired reads (itself & mate mapped),517948280,99.18
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Properly paired reads,507320738,97.15
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Not properly paired reads (discordant),10627542,2.04
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Paired reads mapped to different chromosomes,8263922,1.60
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Paired reads mapped to different chromosomes (MAPQ>=10),4058952,0.78
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads with MAPQ [40:inf),477578218,91.45
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads with MAPQ [30:40),1698232,0.33
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads with MAPQ [20:30),3885004,0.74
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads with MAPQ [10:20),5739798,1.10
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads with MAPQ [ 0:10),31058241,5.95
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads with MAPQ NA (Unmapped reads),2256741,0.43
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads with indel R1,7634070,2.93
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Reads with indel R2,7345825,2.84
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Total bases,78545270659
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Total bases R1,39275365979
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Total bases R2,39269904680
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mapped bases R1,39243956697
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mapped bases R2,38965185106
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Soft-clipped bases R1,289005846,0.74
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Soft-clipped bases R2,683636177,1.75
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mismatched bases R1,177288443,0.45
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mismatched bases R2,232400757,0.60
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mismatched bases R1 (excl. indels),152351713,0.39
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Mismatched bases R2 (excl. indels),208758304,0.54
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Q30 bases,72310413389,92.06
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Q30 bases R1,36869709748,93.87
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Q30 bases R2,35440703641,90.25
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Q30 bases (excl. dups & clipped bases),63127483041
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Total alignments,521518052
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Secondary alignments,0
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Supplementary (chimeric) alignments,1558559
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Estimated read length,150.41
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Average sequenced coverage over genome,21.19
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Insert length: mean,488.03
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Insert length: median,479.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L2,Insert length: standard deviation,115.27
